,title,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,description_length,company_profile_length,requirements_length,benefits_length
3140,4623,27,0,1,0,1,5,1,61,16,806,13,601,630
895,9305,85,0,0,0,1,2,4,75,31,2508,515,903,1034
4744,4815,85,0,1,1,1,0,1,119,31,878,95,2012,812
13014,2746,27,0,1,0,1,1,4,6,22,2518,72,842,506
17839,8235,85,0,0,0,0,5,2,67,17,145,432,407,613
9844,8285,34,0,1,0,4,0,4,1,35,2318,695,2145,551
6502,7596,85,0,1,1,0,3,2,55,26,538,529,1432,1131
8347,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
16933,6247,27,0,1,0,1,0,2,48,9,262,626,619,607
11785,1631,7,0,1,1,1,2,1,58,7,3120,599,1516,440
300,7865,85,0,1,0,1,2,2,39,10,3285,19,1734,968
132,8941,27,0,1,0,1,5,2,22,9,2534,362,1444,391
2164,1654,27,0,1,1,4,0,9,39,7,2549,1030,1269,393
385,4662,85,0,0,1,1,5,9,58,18,182,597,2017,515
10626,3965,85,0,1,0,1,2,3,126,21,1920,1001,1642,594
276,273,85,0,1,0,1,5,1,61,31,1859,137,1937,638
10353,162,85,0,1,0,1,3,1,60,30,1782,765,1305,685
3891,11116,85,0,1,0,1,3,4,43,18,2747,143,2068,542
6137,5530,27,0,1,1,1,5,5,61,18,499,46,2003,985
8134,6595,85,0,1,1,1,2,1,61,1,2601,868,1658,557
9590,6709,30,0,1,1,1,0,1,61,1,2971,654,1683,479
9991,5706,12,0,0,0,1,4,4,58,18,114,403,602,657
6712,3368,85,0,1,1,1,1,1,49,7,1374,57,356,641
14920,10929,85,0,1,1,1,6,6,61,18,488,687,1915,785
6253,8428,29,0,1,0,1,2,1,6,7,2816,894,1570,1228
12387,3070,27,0,1,1,1,6,1,89,36,427,846,1695,186
8109,8771,63,0,1,0,1,5,1,87,0,477,839,141,567
16897,8393,85,0,1,0,1,2,4,25,31,3092,115,1562,684
8516,7900,85,0,1,1,1,0,9,39,7,1641,19,1556,806
6173,7848,12,0,1,0,1,2,9,91,25,2816,555,1751,544
12020,10073,85,0,1,1,1,5,1,58,18,1534,915,1550,586
8719,2656,85,0,0,0,2,3,6,61,12,1365,825,799,615
5006,5066,29,0,1,1,1,4,1,75,22,2772,722,2154,394
14259,5631,85,0,1,1,1,2,4,66,19,2152,564,1264,506
10319,1642,85,0,1,1,1,0,1,61,18,168,46,2114,985
9963,4595,85,0,1,0,2,3,3,22,17,2730,827,1347,734
14411,9795,85,0,1,1,1,3,1,81,20,1346,969,379,707
3164,6023,85,0,1,1,2,3,7,55,19,121,1019,1231,598
15211,4351,74,0,1,1,1,5,9,58,9,375,699,1603,390
15204,2091,29,0,1,0,1,6,9,119,22,3165,433,1967,496
15137,10502,36,0,1,1,1,5,2,22,12,523,530,1327,1092
2563,7220,85,0,0,0,0,6,2,49,16,2279,418,2065,178
6867,1143,85,1,0,1,1,5,1,51,31,766,469,1819,725
8310,3208,85,0,1,0,0,2,1,31,11,926,672,353,354
1082,8301,27,0,1,1,1,3,1,105,18,737,530,58,570
14155,7070,85,0,1,1,1,5,1,61,12,258,46,1994,985
12748,9663,27,0,1,1,1,6,4,76,7,2825,923,1811,303
4568,4659,27,0,1,0,1,2,9,118,31,83,700,1433,1025
10722,5929,85,0,0,0,1,3,2,37,16,103,384,1028,729
1306,4577,85,0,1,1,1,1,1,51,17,3297,39,1369,423
2509,10145,44,0,1,1,0,3,1,31,13,2318,672,302,354
11511,6916,29,0,1,1,1,5,1,30,18,3151,831,1251,62
15515,5530,27,0,1,0,1,6,1,61,18,55,657,1832,678
8578,7177,85,0,1,0,1,3,2,36,16,2578,823,1594,855
16987,10397,85,0,1,1,1,5,9,107,22,1074,133,1653,454
6496,3202,29,0,1,1,1,5,1,61,36,3145,751,1777,553
16140,4939,60,0,0,0,1,5,1,58,18,2553,932,2159,873
7985,9419,85,0,1,0,1,0,1,25,22,764,788,59,643
461,10480,85,0,0,1,1,0,1,61,9,636,483,2046,638
7071,8322,27,0,1,1,1,6,4,73,3,2946,923,1740,282
15013,7402,27,0,1,0,1,1,2,89,24,840,593,151,445
2604,6018,76,0,1,1,1,3,4,81,21,2772,324,896,515
11143,8381,85,0,0,0,1,1,3,127,27,3247,626,1846,699
13913,8736,7,0,1,0,1,5,1,22,18,3133,842,1750,1163
4191,6898,85,0,0,1,2,3,5,46,15,2892,842,376,807
14420,8195,36,0,1,1,1,2,2,49,6,2382,36,66,473
13990,1743,85,0,1,0,1,3,1,59,17,2155,809,1251,606
16798,2174,85,0,1,1,1,2,3,34,7,2670,115,1536,405
4938,6103,27,1,0,1,1,3,4,73,21,260,478,1670,566
9192,1969,85,0,1,1,2,2,3,71,19,2793,836,1959,499
13875,3087,29,0,1,1,1,5,1,30,18,3248,831,930,62
15248,6058,85,0,1,1,1,5,1,118,22,413,982,218,816
7165,7975,27,0,1,1,4,6,2,51,16,386,909,462,154
10130,7460,7,0,1,0,1,3,3,53,29,3029,590,1329,527
7732,7726,85,0,1,0,3,2,3,70,23,444,640,1484,462
5636,7596,41,0,1,1,0,4,2,55,21,642,196,1358,578
4178,3730,85,0,1,0,1,3,1,22,16,3004,740,1619,400
14304,7079,85,0,1,0,1,0,1,117,5,1361,563,1060,438
1290,8019,27,0,1,1,1,2,1,75,30,115,846,1287,693
16383,5374,85,0,1,1,1,0,1,112,1,3119,226,1751,651
7008,2027,85,0,0,0,1,3,1,49,13,768,594,1688,590
8627,9590,29,0,1,1,1,3,2,22,20,3107,943,1505,1088
14174,5969,27,0,1,0,1,3,2,49,18,219,659,271,355
13570,4680,30,0,1,0,1,2,1,19,16,2651,654,2171,400
13728,2405,85,0,0,0,2,2,5,55,6,279,818,1212,593
12071,6144,85,0,1,1,1,5,1,76,12,507,540,2052,633
790,2401,85,0,0,1,2,3,5,65,10,1625,811,34,603
14475,5368,27,0,1,1,1,6,1,52,7,1243,688,2137,851
13155,9129,23,0,1,0,1,5,1,58,18,0,144,164,570
16374,6137,12,0,1,1,1,2,4,122,12,2883,1026,439,915
17813,2258,85,1,1,0,1,2,4,107,7,2485,771,1823,617
6997,3667,20,0,1,1,2,3,5,30,36,1652,777,1261,681
13907,1928,85,0,1,1,1,0,1,59,22,957,550,1931,453
15800,8930,85,0,1,0,1,5,3,40,13,7,714,301,642
2036,10688,85,0,0,0,1,0,1,49,16,648,538,1604,630
12665,9220,85,0,1,1,1,5,9,29,9,455,682,2170,625
5975,5183,85,0,0,1,1,5,1,22,23,3134,463,572,535
11853,6821,85,0,0,0,0,2,4,12,31,5,496,7,576
4486,8281,27,0,0,1,1,6,6,58,5,199,507,2004,629
5324,4580,85,0,0,0,1,3,2,53,17,3068,384,1048,559
17300,3340,85,0,1,1,1,1,0,51,1,268,718,1771,754
9782,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
13837,10891,29,0,1,0,1,5,1,22,12,87,857,528,232
15951,311,29,0,1,0,1,5,2,103,22,2591,445,1993,314
10293,2212,85,0,1,0,1,2,4,66,7,774,806,855,559
7411,8975,85,0,0,0,1,4,2,72,14,1356,415,1202,453
14078,5455,25,0,1,0,1,2,1,22,31,3153,523,1254,712
722,7349,85,0,0,0,1,3,3,53,16,3132,384,713,620
29,2199,12,0,1,0,1,2,4,26,1,241,806,1974,641
13621,38,85,0,1,0,1,2,3,75,2,2752,780,130,653
11739,10534,85,0,1,1,1,5,2,88,23,3123,872,1314,91
16004,2232,12,0,0,0,1,2,4,58,7,3313,527,1632,521
10637,754,85,0,1,0,1,0,1,124,17,1196,629,2155,723
6256,2755,85,0,1,0,3,3,3,40,19,925,846,1670,739
15661,9393,41,0,1,0,1,5,1,58,17,2820,158,2127,1186
3256,8023,85,0,1,1,1,0,1,39,14,896,75,134,757
16773,10374,85,0,1,1,1,5,4,107,21,955,133,1586,467
5822,5334,20,0,1,1,1,1,1,61,12,238,182,1632,780
500,3821,67,0,1,0,1,2,10,107,4,498,974,1190,178
2390,7640,85,0,1,0,1,2,4,75,31,646,574,1541,331
2709,1750,85,0,0,1,1,3,3,67,20,2851,430,2149,589
15120,8980,85,0,1,0,1,3,1,24,12,281,895,1899,283
4451,4900,85,0,1,0,0,5,1,88,18,128,702,997,536
9926,6581,85,0,1,1,0,2,2,56,17,447,515,1401,210
1134,7900,85,0,1,1,1,0,9,39,7,1641,19,1555,849
6990,6576,85,0,1,0,1,0,4,21,1,403,1039,1787,750
1083,6210,85,0,1,0,1,0,1,58,18,471,559,1638,1184
12956,8728,20,0,1,1,1,5,1,61,18,1510,971,1964,667
9017,2199,85,0,1,0,1,2,4,88,7,891,806,70,612
9958,4979,12,0,1,1,1,2,1,58,18,680,469,2146,518
1230,5133,7,0,1,0,1,5,1,22,18,54,842,1753,1163
11125,8457,20,0,1,1,1,5,2,61,31,395,367,2041,920
10264,2210,85,0,1,0,3,2,4,49,7,245,806,1907,659
7440,1102,64,0,1,0,1,2,2,61,13,669,590,1440,587
2138,11133,85,1,1,0,1,2,9,43,31,1704,424,959,1034
17764,442,85,0,0,0,1,2,2,119,1,2978,532,43,378
3699,5381,29,0,0,1,2,2,4,52,14,2759,671,1906,160
7439,6992,85,0,0,1,1,4,4,71,19,515,416,1954,550
10797,11058,85,0,1,1,1,1,3,88,21,3308,969,1678,608
14525,4734,27,0,1,1,1,5,1,61,22,776,828,2133,733
80,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
9279,2199,85,0,1,0,1,2,4,26,7,240,806,1884,626
14012,9545,85,0,1,1,1,5,1,22,30,168,512,57,465
6192,10346,85,0,0,1,0,5,4,78,18,3122,377,4,619
5040,10178,5,0,1,0,1,3,3,58,12,3139,546,2101,438
9463,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
16724,10395,85,0,1,1,1,5,4,107,21,1045,133,1770,454
14701,3729,27,0,1,0,1,5,1,112,24,611,599,550,576
16948,8567,85,0,1,0,1,3,2,68,25,2855,115,740,682
12427,3239,85,0,1,1,1,2,4,39,31,1942,149,1431,895
15390,2555,27,0,1,1,1,4,2,61,9,3099,734,1629,565
12030,3420,5,0,1,0,1,3,4,73,14,2665,529,105,97
10531,2770,5,0,1,1,1,1,3,22,31,660,300,1849,1142
11851,8416,85,0,1,1,1,5,2,71,31,2749,475,420,978
16701,2109,64,0,1,1,1,5,2,29,9,2069,685,1282,915
1881,2967,85,0,1,1,1,2,4,66,23,1398,278,1500,503
15883,10667,5,0,1,1,1,1,3,22,31,1052,300,1975,1142
11025,2233,85,0,1,0,1,2,3,30,7,2435,735,1361,650
9760,7650,85,0,0,0,0,2,4,107,19,2549,461,1841,0
646,2710,27,0,1,0,1,5,1,75,22,42,656,1622,654
8820,10409,22,0,1,0,1,5,3,75,31,3117,269,377,222
11389,7628,85,0,1,1,1,5,1,88,26,88,44,1863,677
12598,10499,85,0,1,1,1,0,1,22,9,2760,199,1972,563
912,7475,27,0,1,0,1,5,2,44,9,194,477,1765,934
3362,142,34,0,1,0,1,5,1,1,18,3058,695,2003,571
12248,7596,85,0,1,0,2,3,5,66,16,46,980,1199,750
3462,6661,85,0,0,0,0,3,3,66,20,2789,398,105,599
16077,8491,12,0,1,0,1,2,3,65,31,710,469,479,619
6608,6894,27,0,1,1,1,5,1,33,18,2802,326,1877,1011
5496,7786,85,0,0,0,1,2,3,70,20,26,384,483,608
5160,2536,85,0,1,1,0,3,2,63,16,500,1015,506,815
9990,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
5637,6023,85,0,1,1,0,2,1,63,22,125,624,2118,403
17531,2432,85,0,0,0,2,2,7,44,4,3166,642,867,556
8211,6358,85,0,1,0,0,4,1,27,16,732,143,1996,607
14092,9880,27,0,1,1,1,5,1,112,20,1145,924,1651,747
1398,4213,12,0,1,1,1,2,1,53,17,1194,500,831,1152
146,2199,85,0,1,0,1,2,4,119,7,3219,806,1839,571
16599,6104,85,0,1,1,0,2,3,53,31,55,115,1038,148
10895,1113,27,0,1,0,0,4,4,89,5,215,802,1578,32
13232,842,85,0,1,1,1,2,1,22,18,489,36,1572,273
15587,3546,34,0,1,0,1,5,1,1,18,485,695,1639,579
13671,5887,85,0,0,0,1,4,1,42,15,499,384,529,652
15798,2352,20,0,1,1,1,6,7,22,7,632,300,1731,20
14907,4920,85,0,1,1,1,5,1,61,9,2849,851,2003,266
16318,5344,27,0,1,0,1,5,3,19,14,94,241,714,678
3638,6824,85,0,1,0,1,0,3,11,31,3008,826,1233,449
15716,874,22,0,1,0,1,5,5,75,18,2641,269,1545,11
9606,6534,85,0,0,0,1,5,1,58,17,287,389,281,599
11493,1321,5,0,1,0,1,5,1,58,18,1066,863,1167,471
7553,8613,27,0,1,1,1,5,4,88,12,3227,516,1530,478
3661,7667,85,0,1,0,1,0,1,103,27,2691,492,12,753
2098,5485,63,0,1,0,1,3,5,118,18,3148,614,1673,576
17605,2436,85,0,0,0,1,2,1,119,1,2901,526,39,370
16666,797,85,0,0,0,0,4,2,51,15,152,477,2163,534
13433,2642,85,0,0,0,1,3,2,52,13,2937,384,958,533
12137,9254,85,0,1,1,1,5,1,37,12,3305,389,1621,1134
12128,7067,85,0,1,0,1,5,1,18,31,3178,715,1590,113
12696,3902,85,0,1,0,1,5,1,51,18,3004,881,186,699
10119,4335,48,0,1,1,1,3,2,67,20,403,590,1462,562
16582,2650,85,0,1,0,1,4,2,35,13,177,685,2107,732
12110,10540,29,0,1,1,1,3,4,51,10,3268,488,2018,215
5826,8179,85,0,0,1,1,3,3,58,15,779,388,2174,414
3659,5824,85,0,1,0,1,2,9,39,23,1525,19,1600,849
6926,7094,85,0,1,1,1,0,4,51,16,1513,344,1209,572
3956,2074,5,0,1,1,1,3,4,62,23,3079,98,2061,717
13586,8960,29,0,1,1,1,5,1,22,18,2424,401,1765,527
2672,3291,85,0,0,1,1,3,5,87,20,1911,421,1317,409
1237,9034,27,0,1,0,1,5,2,6,24,971,989,26,761
11529,9628,5,0,1,0,1,1,1,58,12,3189,177,1859,1194
14892,933,27,0,1,0,2,4,4,42,16,2989,923,1591,396
5070,5849,85,0,0,0,1,3,4,90,21,2645,435,1235,547
16916,2034,85,0,1,1,1,5,1,0,0,2734,115,1571,618
12496,933,27,0,1,0,2,4,4,42,16,2989,923,1591,396
11456,4107,85,0,1,0,0,5,1,4,9,477,178,1634,532
2209,2432,85,0,0,0,2,2,7,44,4,3166,642,867,556
1669,6618,85,0,0,0,1,0,0,49,1,2876,585,1955,873
737,2282,85,0,1,0,1,2,4,66,7,632,806,95,568
5073,5343,85,0,0,1,1,2,0,123,12,352,534,75,304
1840,10691,85,0,1,0,1,5,5,40,13,341,707,1653,694
4247,4081,85,0,1,1,0,2,1,31,11,1540,672,613,354
882,9278,85,0,0,0,1,2,3,25,7,2689,457,1272,552
3983,6815,60,0,1,0,2,4,4,70,23,207,408,1224,526
16936,3699,85,0,1,0,1,2,5,47,7,2272,115,1393,1224
10007,3754,85,0,1,0,1,3,2,75,25,207,160,1130,677
15730,6894,85,1,0,1,1,5,9,61,18,2994,513,1101,515
5809,2451,27,0,1,1,2,4,3,4,12,876,701,1224,572
6774,4394,85,0,1,0,1,0,0,51,1,3244,485,1666,808
10959,2198,85,0,1,0,1,2,4,37,7,241,806,1905,652
6563,3344,85,0,0,0,2,2,5,58,6,3121,769,171,628
5599,7767,29,1,1,1,1,4,4,67,16,97,433,1888,518
16016,7957,85,1,1,1,1,1,4,18,31,970,484,6,1155
9912,194,85,0,1,0,0,2,2,119,6,2780,906,1723,488
9568,9061,8,0,0,0,1,3,2,45,18,52,473,1833,619
16488,1495,85,0,1,0,1,0,2,123,20,3298,596,1484,1167
1779,4946,85,0,1,1,2,4,7,48,13,1432,668,206,678
14283,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
15361,3575,85,0,1,0,1,0,1,22,14,2892,194,1852,633
15337,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
6550,2258,85,0,1,1,1,2,4,69,7,3269,891,1697,62
9391,1142,85,0,1,1,1,0,0,75,31,3140,753,1481,106
5141,2536,85,0,1,0,0,4,2,60,15,500,1015,697,815
7782,8457,27,0,1,1,1,5,1,59,31,920,592,1769,906
15242,309,27,0,1,0,2,4,5,59,19,2361,897,1368,664
5638,6729,27,0,1,1,1,6,9,75,20,3283,422,1716,248
7055,9181,85,0,0,0,0,4,1,61,16,412,614,1261,618
8177,5593,29,0,1,1,1,6,4,29,3,3282,511,2035,106
953,6894,36,0,0,0,1,3,6,58,18,2922,551,1016,0
3052,8727,29,0,0,1,1,3,4,52,14,4,42,131,365
17328,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
10126,8934,85,0,1,1,1,5,1,54,26,3241,389,1734,644
10522,288,85,0,1,0,1,2,1,58,31,470,990,1760,593
10275,6667,68,0,1,0,1,3,2,74,22,2799,484,539,654
17418,5430,29,0,1,1,2,3,7,66,22,2567,958,240,506
14131,2874,85,0,1,1,1,1,1,72,33,2967,623,1306,652
3291,2210,85,0,1,0,1,2,4,39,7,127,806,2105,593
17194,864,85,0,0,0,0,3,4,55,16,3313,200,1290,493
9371,3469,85,0,1,1,2,3,4,63,17,2229,959,1814,686
9804,1189,85,0,1,1,1,0,5,32,4,325,739,2174,619
10063,1277,85,0,1,0,1,2,2,11,13,1294,826,73,917
14958,2312,85,0,1,1,1,6,1,22,31,1010,827,122,596
1316,2613,29,0,0,0,1,5,1,58,15,981,516,2095,516
1070,8138,85,0,1,0,1,0,3,31,15,329,631,1939,287
8539,671,85,0,1,0,1,2,2,41,16,135,823,1345,27
4097,7347,7,0,1,0,1,3,1,9,12,2168,197,258,584
5969,2488,59,0,1,1,1,2,5,58,8,674,869,1398,601
17827,9913,85,0,0,0,3,3,4,73,18,2553,668,1320,480
9967,8415,85,0,1,1,1,2,1,22,31,15,682,1749,433
17547,4456,27,0,0,0,1,4,5,41,14,2811,788,542,818
16993,10345,85,0,1,1,1,5,1,22,12,759,28,2023,647
252,3618,85,0,0,0,1,3,3,78,22,2963,384,862,561
14059,6570,85,0,1,0,1,4,1,51,16,2805,92,1203,417
3155,6335,20,0,1,1,1,0,1,32,18,203,182,2038,614
1025,9495,34,0,1,1,1,3,1,50,16,2580,126,1344,370
12840,6742,22,0,1,0,1,3,3,56,18,216,477,1474,584
9460,6827,85,0,1,0,1,2,4,11,27,692,826,286,86
13939,6161,62,0,1,1,1,3,2,29,13,2892,87,2088,461
8951,2463,35,0,1,1,1,2,5,61,13,284,933,1472,545
15714,10617,85,0,1,1,1,5,2,61,9,131,386,1511,741
15459,6449,85,0,0,0,2,2,4,78,17,3066,764,1336,520
15031,11107,20,0,1,1,2,4,4,30,12,442,777,1948,935
7120,5850,85,0,1,0,1,5,1,72,31,482,472,1745,439
14825,7635,85,0,0,0,1,5,2,58,12,524,463,1355,537
15255,404,85,0,1,0,1,0,0,51,0,3298,485,1753,925
11905,9794,58,0,1,0,1,5,2,75,26,385,160,1130,680
4034,3665,20,0,1,1,2,3,5,30,36,1730,777,1277,692
2292,1381,27,0,1,1,4,0,9,27,31,3153,923,1889,407
2284,517,85,1,1,0,1,2,4,119,7,2772,719,426,706
12231,4891,85,1,1,0,1,6,9,59,31,511,1018,1851,649
12019,8427,27,0,1,1,1,5,1,61,18,377,46,1595,985
7154,2864,85,0,1,0,1,1,1,22,31,2006,137,138,634
6570,8701,85,0,0,0,0,4,2,74,16,3002,531,1287,559
2544,506,85,0,1,0,1,5,1,105,31,2474,648,390,664
5513,7107,85,0,0,0,1,2,2,49,14,2811,540,542,820
9216,3714,85,0,0,1,1,5,0,75,22,3063,414,2194,691
14382,8510,85,0,1,0,1,2,3,26,31,263,698,721,126
282,3870,85,0,1,1,1,2,2,33,14,813,858,1189,616
250,4408,60,0,1,0,1,3,3,58,18,3082,408,52,331
8020,4081,85,0,1,1,0,2,1,31,11,1452,672,613,354
5998,2627,85,0,0,0,1,4,2,42,12,1225,435,1238,541
4880,2199,85,0,1,0,1,2,4,59,7,244,806,1907,671
16598,1632,85,0,1,1,1,2,3,26,7,2621,115,1556,275
15195,5676,85,0,1,1,1,6,4,59,31,2902,959,1074,536
1144,2622,83,0,1,1,1,3,2,48,16,1209,477,1965,589
166,3431,29,0,0,0,1,5,5,25,31,2911,518,1909,563
53,10224,85,0,0,0,1,0,1,39,18,235,503,1761,1116
3755,3704,85,0,1,0,1,1,4,107,1,1803,68,1469,434
7276,6675,85,0,0,1,1,2,1,75,22,1271,667,1756,661
10880,4491,85,0,1,0,2,3,5,81,19,2712,954,837,637
17785,113,85,0,0,0,1,2,4,0,13,2111,551,437,1122
8511,8510,85,0,1,0,1,2,3,26,31,259,698,721,126
16476,4866,5,0,1,1,1,2,3,22,31,518,300,1586,9
11985,7634,85,0,0,0,1,6,9,101,26,3141,573,716,808
12874,5889,85,0,0,0,1,4,1,58,18,1535,621,571,673
10714,2199,85,0,1,0,1,2,4,39,7,323,806,2025,582
1482,923,85,0,0,1,3,6,4,41,10,1740,492,1298,532
1760,1807,85,0,1,0,1,0,1,26,22,1797,881,1810,92
14197,8006,68,1,1,1,1,5,3,58,18,245,100,658,144
11309,10921,85,0,1,1,1,2,9,61,12,242,379,1623,964
11232,4227,22,0,1,0,1,2,3,68,19,3186,477,1919,523
14281,5604,27,0,1,0,0,3,4,59,14,3279,477,15,781
17403,895,85,0,1,0,1,5,1,37,12,239,735,832,635
6850,399,6,0,1,1,1,3,2,69,13,1966,285,1155,394
12560,2976,85,0,1,1,1,2,4,70,23,1460,278,1500,468
8687,4073,85,0,1,0,1,2,9,26,31,2519,698,834,1152
1229,5213,27,0,1,1,1,5,1,61,12,800,46,1647,922
11179,5345,85,0,1,1,0,3,2,43,15,2751,754,1593,569
6599,9746,85,0,1,1,1,3,4,76,19,863,393,1272,466
7930,5201,85,0,0,0,0,5,1,58,17,413,526,1495,596
2638,7919,27,0,1,1,1,3,3,46,12,2917,161,1023,934
15758,7702,85,0,1,0,1,3,2,22,19,353,613,1106,723
14043,7717,27,0,1,0,1,0,2,39,12,3079,908,617,732
2751,131,29,0,1,1,1,5,1,22,18,3083,890,2166,620
14130,3083,61,0,1,0,2,3,5,70,19,34,398,1074,344
15271,9973,85,0,1,0,1,5,1,43,34,2221,141,1418,464
5855,3314,27,0,0,0,1,3,3,50,17,398,313,1358,1111
12372,9005,85,0,1,0,1,5,1,58,18,1795,620,2070,793
5953,10309,27,0,1,1,1,0,9,39,5,1914,1030,2067,575
15621,8557,85,0,1,0,1,6,1,58,31,1077,89,1647,323
12436,8146,63,0,1,0,1,3,1,58,16,497,699,1462,370
4891,585,85,0,1,1,1,5,1,58,18,3246,33,2157,260
13243,6043,85,0,1,0,3,4,7,22,22,209,1,1735,480
9082,7787,85,0,1,0,1,5,4,26,20,745,806,1672,638
9297,4751,85,0,1,0,1,2,4,37,15,2990,806,1837,657
11478,10433,85,0,1,0,1,0,1,58,35,510,667,437,1100
13251,4561,85,0,1,1,1,5,1,59,17,1580,39,472,606
4778,2944,85,0,0,0,3,0,4,88,16,559,498,1354,454
6249,8286,85,0,0,0,1,5,1,22,18,622,528,2108,736
11806,3050,85,0,1,1,2,3,5,52,15,84,910,1713,801
6644,2737,27,0,0,0,1,2,3,58,18,2711,558,1830,355
16253,1447,85,0,1,1,3,2,4,51,16,3138,304,1543,499
15838,5696,29,0,1,1,1,5,1,119,12,2417,857,564,173
10803,2199,85,0,1,0,1,2,4,49,7,359,806,1905,642
11977,8808,85,0,0,0,1,5,9,58,20,322,818,314,8
13686,6774,29,0,1,1,1,6,1,58,18,3216,596,1839,1192
2600,723,85,0,0,0,1,5,1,39,20,1664,398,1908,745
5813,723,7,0,0,1,1,2,4,36,0,2734,522,1335,503
11725,1862,85,0,1,0,1,2,3,31,7,2205,735,1327,725
17020,4133,85,0,1,1,1,2,4,52,13,3200,158,1389,1031
12065,5971,29,0,1,0,1,5,1,75,19,2648,696,1664,611
13156,1298,85,0,1,0,3,2,2,52,15,2832,928,1771,384
6190,9911,85,0,1,0,1,6,1,31,11,3031,967,1925,714
5286,2068,17,0,1,1,1,3,3,57,26,605,64,1782,1208
2983,9229,29,0,1,1,0,5,1,101,18,2943,561,1246,456
7602,11098,27,0,1,1,1,3,4,50,16,33,98,1085,668
6817,4580,85,0,0,0,1,2,2,53,18,3241,384,1085,593
16042,633,85,0,0,0,1,3,2,22,14,3161,384,1035,638
13295,9635,85,0,1,1,1,3,1,43,14,2635,794,542,616
16810,4871,85,0,0,0,1,2,4,26,7,3281,454,1108,464
1527,152,21,0,1,1,1,6,7,58,19,807,196,1302,622
11472,2613,85,0,1,1,1,0,10,23,18,3098,612,678,1084
14225,5389,5,0,1,0,1,0,3,103,27,3308,133,1576,652
17640,2198,85,1,0,0,1,2,8,59,1,2870,631,646,525
2110,10204,36,1,1,0,1,3,3,51,14,1456,410,2087,714
3760,10485,36,0,1,1,1,0,1,22,30,3027,36,218,481
16299,5647,74,0,1,1,1,3,12,31,1,3084,206,260,594
3282,6808,85,1,1,1,1,3,5,52,21,207,350,654,987
4665,383,85,0,1,0,1,5,1,61,13,222,865,1942,131
5544,9210,85,0,1,1,1,5,1,61,9,2976,195,1803,529
7402,1942,85,0,1,0,3,2,4,74,36,1344,573,137,498
6688,2121,85,0,0,1,0,2,3,67,10,616,437,497,256
16459,8887,12,0,1,1,1,5,1,22,12,2214,91,2169,493
8334,4319,27,0,1,0,1,3,3,48,14,2657,72,1559,502
8664,9204,0,0,1,1,1,5,1,22,9,1820,254,1760,685
11506,9091,85,0,1,0,1,5,3,22,9,2629,800,141,697
12783,7050,27,0,1,1,3,2,4,112,14,3059,205,1285,555
17187,5963,75,0,1,0,1,3,1,52,19,1387,515,1453,1045
4481,5366,7,0,1,0,1,0,1,22,18,2933,842,1733,1147
16741,8491,85,0,0,1,3,2,9,75,2,3031,511,896,139
16117,1644,85,0,1,1,1,2,1,58,0,1713,514,2097,679
14282,4403,85,0,1,1,1,0,0,58,18,1623,222,531,26
3853,10347,29,0,1,1,1,5,1,109,29,2660,83,1686,406
7860,2636,60,0,1,1,1,3,4,53,12,884,300,1609,1026
2353,667,27,0,1,1,1,3,4,51,10,2944,923,1705,384
7395,1075,85,0,1,1,1,0,1,61,0,1640,851,1840,260
15945,1303,85,0,0,0,1,3,2,52,14,3169,384,618,683
12967,971,85,0,1,0,2,3,9,105,31,1266,955,479,795
14006,7754,27,0,0,0,1,4,5,77,20,2347,348,1160,584
3716,8405,85,0,0,1,1,2,1,66,25,804,600,2008,996
10486,9597,85,0,1,0,1,2,3,96,31,351,683,1609,303
3773,5822,85,0,1,0,1,0,0,42,21,1806,312,1213,529
13748,3140,60,0,1,1,1,0,1,58,12,165,138,1751,65
4161,450,29,0,1,1,1,3,4,48,3,3308,306,1733,185
16799,9816,85,0,0,1,1,5,1,14,0,1154,468,2214,674
1623,7814,86,0,0,1,1,3,2,66,19,1875,363,119,656
17504,8514,85,0,0,0,1,2,4,122,31,3250,484,1254,945
9118,4802,85,0,0,0,1,3,3,72,17,285,384,658,563
3845,6519,80,0,0,0,1,5,1,49,16,735,493,1768,635
2191,2258,85,1,0,0,1,4,9,119,1,3138,470,1074,364
17175,3016,27,0,0,1,1,3,3,70,19,1206,473,1750,594
9466,2210,85,0,1,0,3,2,4,39,7,273,806,1905,622
15604,4576,85,0,1,1,1,5,1,87,17,1152,732,289,338
7366,787,85,0,1,1,1,5,1,39,19,2158,19,2022,806
2457,9495,63,1,0,1,1,4,6,51,16,3230,522,670,46
14551,3412,27,0,1,0,1,2,9,6,31,2491,233,1263,1155
366,8416,85,1,1,1,1,1,0,58,31,212,36,2189,945
10213,9761,85,0,1,1,0,5,1,59,18,127,530,1242,691
5907,937,33,0,0,0,1,6,9,31,11,1408,524,1785,931
